date,hour,demand
2021-06-25,23,65
2021-06-26,0,63
2021-06-26,1,57
2021-06-26,2,57
2021-06-26,3,56
2021-06-26,4,52
2021-06-26,5,52
2021-06-26,8,63
2021-06-26,9,76
2021-06-26,10,84
2021-06-26,11,102
2021-06-26,12,117
2021-06-26,13,118
2021-06-26,14,118
2021-06-26,15,118
2021-06-26,16,114
2021-06-26,17,106
2021-06-26,18,100
2021-06-26,19,81
2021-06-26,20,70
2021-06-26,21,72
2021-06-26,22,66
2021-06-26,23,64
2021-06-27,0,64
2021-06-27,1,58
2021-06-27,2,58
2021-06-27,3,57
2021-06-27,6,54
2021-06-27,8,66
2021-06-27,9,74
2021-06-27,10,82
2021-06-27,11,97
2021-06-27,12,117
2021-06-27,13,118
2021-06-27,14,118
2021-06-27,15,118
2021-06-27,16,115
2021-06-27,17,104
2021-06-27,18,96
2021-06-27,19,79
2021-06-27,20,68
2021-06-27,21,72
2021-06-27,22,66
2021-06-27,23,66
2021-06-28,0,62
2021-06-28,1,51
2021-06-28,3,51
2021-06-28,5,49
2021-06-28,6,49
2021-06-28,7,60
2021-06-28,8,66
2021-06-28,9,71
2021-06-28,10,77
2021-06-28,11,79
2021-06-28,12,90
2021-06-28,13,90
2021-06-28,14,90
2021-06-28,15,90
2021-06-28,16,89
2021-06-28,17,93
2021-06-28,18,90
2021-06-28,19,83
2021-06-28,20,72
2021-06-28,21,68
2021-06-28,22,64
2021-06-28,23,59
2021-06-29,0,52
2021-06-29,2,53
2021-06-29,3,53
2021-06-29,4,51
2021-06-29,5,51
2021-06-29,6,52
2021-06-29,7,63
2021-06-29,8,68
2021-06-29,9,73
2021-06-29,10,79
2021-06-29,11,80
2021-06-29,12,88
2021-06-29,13,88
2021-06-29,14,88
2021-06-29,15,88
2021-06-29,16,91
2021-06-29,17,95
2021-06-29,18,92
2021-06-29,19,79
2021-06-29,20,73
2021-06-29,21,78
2021-06-29,22,73
2021-06-29,23,69
2021-06-30,0,54
2021-06-30,5,53
2021-06-30,6,53
2021-06-30,7,65
2021-06-30,8,69
2021-06-30,9,74
2021-06-30,10,77
2021-06-30,11,79
2021-06-30,12,84
2021-06-30,13,84
2021-06-30,14,86
2021-06-30,15,86
2021-06-30,16,88
2021-06-30,17,94
2021-06-30,18,91
2021-06-30,19,95
2021-06-30,20,85
2021-06-30,21,87
2021-06-30,22,78
2021-06-30,23,73
2021-07-01,0,43
2021-07-01,3,49
2021-07-01,6,48
2021-07-01,7,55
2021-07-01,8,66
2021-07-01,9,67
2021-07-01,10,65
2021-07-01,11,74
2021-07-01,12,82
2021-07-01,13,81
2021-07-01,14,78
2021-07-01,15,79
2021-07-01,16,76
2021-07-01,17,81
2021-07-01,18,75
2021-07-01,19,64
2021-07-01,20,56
2021-07-01,21,62
2021-07-01,22,62
2021-07-01,23,56
2021-07-02,0,57
2021-07-02,1,48
2021-07-02,2,48
2021-07-02,5,47
2021-07-02,6,48
2021-07-02,7,57
2021-07-02,8,68
2021-07-02,9,72
2021-07-02,10,71
2021-07-02,11,83
2021-07-02,12,96
2021-07-02,13,97
2021-07-02,14,94
2021-07-02,15,94
2021-07-02,16,92
2021-07-02,17,93
2021-07-02,18,87
2021-07-02,19,72
2021-07-02,20,68
2021-07-02,21,72
2021-07-02,22,65
2021-07-02,23,57
2021-07-03,0,60
2021-07-03,1,54
2021-07-03,2,54
2021-07-03,3,53
2021-07-03,6,50
2021-07-03,7,55
2021-07-03,8,69
2021-07-03,9,86
2021-07-03,10,101
2021-07-03,11,122
2021-07-03,12,147
2021-07-03,13,152
2021-07-03,14,149
2021-07-03,15,147
2021-07-03,16,141
2021-07-03,17,122
2021-07-03,18,112
2021-07-03,19,79
2021-07-03,20,66
2021-07-03,21,78
2021-07-03,22,71
2021-07-03,23,62
2021-07-04,0,67
2021-07-04,1,58
2021-07-04,2,58
2021-07-04,3,57
2021-07-04,6,55
2021-07-04,7,60
2021-07-04,8,70
2021-07-04,9,83
2021-07-04,10,98
2021-07-04,11,120
2021-07-04,12,138
2021-07-04,13,139
2021-07-04,14,138
2021-07-04,15,139
2021-07-04,16,130
2021-07-04,17,113
2021-07-04,18,103
2021-07-04,19,78
2021-07-04,20,64
2021-07-04,21,75
2021-07-04,22,69
2021-07-04,23,60
2021-07-05,0,54
2021-07-05,1,47
2021-07-05,2,47
2021-07-05,3,47
2021-07-05,6,47
2021-07-05,7,56
2021-07-05,8,67
2021-07-05,9,68
2021-07-05,10,68
2021-07-05,11,75
2021-07-05,12,84
2021-07-05,13,83
2021-07-05,14,85
2021-07-05,15,85
2021-07-05,16,80
2021-07-05,17,82
2021-07-05,18,76
2021-07-05,19,68
2021-07-05,20,62
2021-07-05,21,65
2021-07-05,22,61
2021-07-05,23,49
2021-07-06,0,53
2021-07-06,5,45
2021-07-06,6,48
2021-07-06,7,58
2021-07-06,8,67
2021-07-06,9,67
2021-07-06,10,65
2021-07-06,11,70
2021-07-06,12,77
2021-07-06,13,76
2021-07-06,14,77
2021-07-06,15,80
2021-07-06,16,81
2021-07-06,17,83
2021-07-06,18,76
2021-07-06,19,65
2021-07-06,20,58
2021-07-06,22,64
2021-07-06,23,58
2021-07-07,0,55
2021-07-07,1,49
2021-07-07,2,49
2021-07-07,5,48
2021-07-07,6,49
2021-07-07,7,55
2021-07-07,8,63
2021-07-07,9,63
2021-07-07,10,59
2021-07-07,11,61
2021-07-07,12,63
2021-07-07,13,62
2021-07-07,14,70
2021-07-07,15,70
2021-07-07,16,72
2021-07-07,17,78
2021-07-07,18,72
2021-07-07,19,67
2021-07-07,20,61
2021-07-07,21,69
2021-07-07,22,67
2021-07-07,23,58
2021-07-08,0,45
2021-07-08,1,48
2021-07-08,2,48
2021-07-08,6,48
2021-07-08,7,54
2021-07-08,8,66
2021-07-08,9,66
2021-07-08,10,66
2021-07-08,11,75
2021-07-08,12,84
2021-07-08,13,83
2021-07-08,14,83
2021-07-08,15,85
2021-07-08,16,80
2021-07-08,17,82
2021-07-08,18,76
2021-07-08,19,70
2021-07-08,20,63
2021-07-08,21,67
2021-07-08,22,66
2021-07-08,23,57
2021-07-09,0,55
2021-07-09,1,48
2021-07-09,2,48
2021-07-09,6,47
2021-07-09,7,58
2021-07-09,8,64
2021-07-09,9,64
2021-07-09,10,65
2021-07-09,11,74
2021-07-09,12,85
2021-07-09,13,84
2021-07-09,14,87
2021-07-09,15,88
2021-07-09,16,83
2021-07-09,17,83
2021-07-09,18,77
2021-07-09,19,64
2021-07-09,20,60
2021-07-09,21,62
2021-07-09,22,60
2021-07-09,23,54
2021-07-10,0,58
2021-07-10,1,55
2021-07-10,2,55
2021-07-10,3,53
2021-07-10,4,49
2021-07-10,7,53
2021-07-10,8,58
2021-07-10,9,65
2021-07-10,10,73
2021-07-10,11,82
2021-07-10,12,87
2021-07-10,13,90
2021-07-10,14,94
2021-07-10,15,94
2021-07-10,16,94
2021-07-10,17,92
2021-07-10,18,88
2021-07-10,19,72
2021-07-10,20,64
2021-07-10,21,67
2021-07-10,22,61
2021-07-10,23,56
2021-07-11,0,58
2021-07-11,1,62
2021-07-11,2,61
2021-07-11,4,54
2021-07-11,6,55
2021-07-11,7,57
2021-07-11,8,62
2021-07-11,9,67
2021-07-11,10,75
2021-07-11,11,83
2021-07-11,12,90
2021-07-11,13,90
2021-07-11,14,92
2021-07-11,15,92
2021-07-11,16,90
2021-07-11,17,91
2021-07-11,18,86
2021-07-11,19,68
2021-07-11,20,59
2021-07-11,21,62
2021-07-11,22,56
2021-07-11,23,49
2021-07-12,0,54
2021-07-12,1,55
2021-07-12,6,52
2021-07-12,7,58
2021-07-12,8,63
2021-07-12,9,64
2021-07-12,10,64
2021-07-12,11,68
2021-07-12,12,75
2021-07-12,13,75
2021-07-12,14,78
2021-07-12,15,79
2021-07-12,16,78
2021-07-12,17,80
2021-07-12,18,72
2021-07-12,19,61
2021-07-12,20,54
2021-07-12,21,54
2021-07-12,22,50
2021-07-12,23,42
2021-07-13,0,50
2021-07-13,1,51
2021-07-13,5,48
2021-07-13,6,54
2021-07-13,7,61
2021-07-13,8,64
2021-07-13,9,65
2021-07-13,10,64
2021-07-13,11,66
2021-07-13,12,71
2021-07-13,13,70
2021-07-13,14,73
2021-07-13,15,74
2021-07-13,16,76
2021-07-13,17,80
2021-07-13,18,74
2021-07-13,19,59
2021-07-13,20,53
2021-07-13,21,55
2021-07-13,22,53
2021-07-13,23,46
2021-07-14,0,52
2021-07-14,1,51
2021-07-14,5,51
2021-07-14,6,53
2021-07-14,7,59
2021-07-14,8,64
2021-07-14,9,64
2021-07-14,10,60
2021-07-14,11,62
2021-07-14,12,64
2021-07-14,13,63
2021-07-14,14,66
2021-07-14,15,67
2021-07-14,16,69
2021-07-14,17,76
2021-07-14,18,68
2021-07-14,19,61
2021-07-14,20,55
2021-07-14,21,57
2021-07-14,22,55
2021-07-14,23,46
2021-07-15,0,44
2021-07-15,6,53
2021-07-15,7,57
2021-07-15,8,62
2021-07-15,9,62
2021-07-15,10,63
2021-07-15,11,65
2021-07-15,12,71
2021-07-15,13,71
2021-07-15,14,75
2021-07-15,15,75
2021-07-15,16,75
2021-07-15,17,76
2021-07-15,18,70
2021-07-15,19,58
2021-07-15,20,52
2021-07-15,21,55
2021-07-15,22,55
2021-07-15,23,48
2021-07-16,0,50
2021-07-16,1,51
2021-07-16,2,50
2021-07-16,4,49
2021-07-16,5,49
2021-07-16,6,51
2021-07-16,7,56
2021-07-16,8,61
2021-07-16,9,62
2021-07-16,10,62
2021-07-16,11,69
2021-07-16,12,78
2021-07-16,13,77
2021-07-16,14,81
2021-07-16,15,83
2021-07-16,16,83
2021-07-16,17,81
2021-07-16,18,75
2021-07-16,19,59
2021-07-16,20,55
2021-07-16,21,58
2021-07-16,22,56
2021-07-16,23,49
2021-07-17,0,53
2021-07-17,1,56
2021-07-17,2,55
2021-07-17,3,53
2021-07-17,4,48
2021-07-17,6,50
2021-07-17,7,47
2021-07-17,8,51
2021-07-17,9,58
2021-07-17,10,66
2021-07-17,11,73
2021-07-17,12,79
2021-07-17,13,82
2021-07-17,14,86
2021-07-17,15,86
2021-07-17,16,86
2021-07-17,17,82
2021-07-17,18,78
2021-07-17,19,59
2021-07-17,20,51
2021-07-17,21,53
2021-07-17,22,49
2021-07-17,23,45
2021-07-18,0,54
2021-07-18,1,55
2021-07-18,2,55
2021-07-18,7,50
2021-07-18,8,54
2021-07-18,9,59
2021-07-18,10,67
2021-07-18,11,77
2021-07-18,12,85
2021-07-18,13,84
2021-07-18,14,88
2021-07-18,15,88
2021-07-18,16,85
2021-07-18,17,87
2021-07-18,18,80
2021-07-18,19,64
2021-07-18,20,55
2021-07-18,21,55
2021-07-18,22,51
2021-07-18,23,47
2021-07-19,0,60
2021-07-19,5,48
2021-07-19,6,50
2021-07-19,7,57
2021-07-19,8,62
2021-07-19,9,63
2021-07-19,10,63
2021-07-19,11,65
2021-07-19,12,72
2021-07-19,13,71
2021-07-19,14,75
2021-07-19,15,75
2021-07-19,16,74
2021-07-19,17,76
2021-07-19,18,69
2021-07-19,19,59
2021-07-19,20,53
2021-07-19,21,53
2021-07-19,22,50
2021-07-19,23,43
2021-07-20,0,52
2021-07-20,1,48
2021-07-20,2,47
2021-07-20,6,51
2021-07-20,7,60
2021-07-20,8,63
2021-07-20,9,64
2021-07-20,10,63
2021-07-20,11,63
2021-07-20,12,68
2021-07-20,13,68
2021-07-20,14,72
2021-07-20,15,71
2021-07-20,16,73
2021-07-20,17,76
2021-07-20,18,70
2021-07-20,19,57
2021-07-20,20,52
2021-07-20,21,52
2021-07-20,22,53
2021-07-20,23,50
2021-07-21,0,51
2021-07-21,5,46
2021-07-21,6,49
2021-07-21,7,57
2021-07-21,8,62
2021-07-21,9,62
2021-07-21,10,61
2021-07-21,11,61
2021-07-21,12,63
2021-07-21,13,62
2021-07-21,14,68
2021-07-21,15,68
2021-07-21,16,70
2021-07-21,17,72
2021-07-21,18,67
2021-07-21,19,62
2021-07-21,20,56
2021-07-21,21,54
2021-07-21,22,54
2021-07-21,23,49
2021-07-22,0,45
2021-07-22,1,49
2021-07-22,3,49
2021-07-22,7,57
2021-07-22,8,63
2021-07-22,9,62
2021-07-22,10,63
2021-07-22,11,68
2021-07-22,12,74
2021-07-22,13,73
2021-07-22,14,79
2021-07-22,15,81
2021-07-22,16,82
2021-07-22,17,84
2021-07-22,18,74
2021-07-22,19,63
2021-07-22,20,55
2021-07-22,21,53
2021-07-22,22,54
2021-07-22,23,47
2021-07-23,0,60
2021-07-23,1,53
2021-07-23,2,53
2021-07-23,6,52
2021-07-23,7,59
2021-07-23,8,65
2021-07-23,9,64
2021-07-23,10,66
2021-07-23,11,72
2021-07-23,12,80
2021-07-23,13,80
2021-07-23,14,85
2021-07-23,15,85
2021-07-23,16,84
2021-07-23,17,81
2021-07-23,18,75
2021-07-23,19,60
2021-07-23,20,54
2021-07-23,21,57
2021-07-23,22,55
2021-07-23,23,48
2021-07-24,0,64
2021-07-24,1,58
2021-07-24,2,58
2021-07-24,3,57
2021-07-24,8,63
2021-07-24,9,74
2021-07-24,10,83
2021-07-24,11,93
2021-07-24,12,105
2021-07-24,13,105
2021-07-24,14,110
2021-07-24,15,110
2021-07-24,16,106
2021-07-24,17,98
2021-07-24,18,92
2021-07-24,19,73
2021-07-24,20,63
2021-07-24,21,63
2021-07-24,22,58
2021-07-24,23,52
2021-07-25,0,64
2021-07-25,1,59
2021-07-25,6,55
2021-07-25,7,60
2021-07-25,8,64
2021-07-25,9,70
2021-07-25,10,79
2021-07-25,11,91
2021-07-25,12,99
2021-07-25,13,98
2021-07-25,14,104
2021-07-25,15,104
2021-07-25,16,101
2021-07-25,17,96
2021-07-25,18,89
2021-07-25,19,73
2021-07-25,20,61
2021-07-25,21,62
2021-07-25,22,57
2021-07-25,23,54
2021-07-26,0,60
2021-07-26,2,49
2021-07-26,6,47
2021-07-26,7,56
2021-07-26,8,61
2021-07-26,9,61
2021-07-26,10,62
2021-07-26,11,68
2021-07-26,12,74
2021-07-26,13,75
2021-07-26,14,79
2021-07-26,15,79
2021-07-26,16,78
2021-07-26,17,81
2021-07-26,18,73
2021-07-26,19,63
2021-07-26,20,55
2021-07-26,21,56
2021-07-26,22,57
2021-07-26,23,49
2021-07-27,0,59
2021-07-27,6,51
2021-07-27,7,60
2021-07-27,8,65
2021-07-27,9,66
2021-07-27,10,66
2021-07-27,11,68
2021-07-27,12,73
2021-07-27,13,73
2021-07-27,14,77
2021-07-27,15,77
2021-07-27,16,80
2021-07-27,17,83
2021-07-27,18,77
2021-07-27,19,60
2021-07-27,20,55
2021-07-27,21,57
2021-07-27,22,57
2021-07-28,0,49
2021-07-28,2,49
2021-07-28,5,48
2021-07-28,6,48
2021-07-28,7,57
2021-07-28,8,62
2021-07-28,9,63
2021-07-28,10,60
2021-07-28,11,62
2021-07-28,12,66
2021-07-28,13,67
2021-07-28,14,71
2021-07-28,15,71
2021-07-28,16,73
2021-07-28,17,81
2021-07-28,18,78
2021-07-28,19,67
2021-07-28,20,59
2021-07-28,21,61
2021-07-28,22,61
2021-07-28,23,59
2021-08-29,0,51
2021-08-29,1,53
2021-08-29,2,53
2021-08-29,3,52
2021-08-29,4,48
2021-08-29,5,48
2021-08-29,6,48
2021-08-29,8,58
2021-08-29,9,66
2021-08-29,10,73
2021-08-29,11,80
2021-08-29,12,94
2021-08-29,13,89
2021-08-29,14,91
2021-08-29,15,91
2021-08-29,16,91
2021-08-29,17,79
2021-08-29,18,75
2021-08-29,19,58
2021-08-29,20,55
2021-08-29,21,63
2021-08-29,22,61
2021-08-29,23,60
2021-08-30,0,58
2021-08-30,7,54
2021-08-30,8,57
2021-08-30,9,57
2021-08-30,10,56
2021-08-30,11,61
2021-08-30,12,66
2021-08-30,13,66
2021-08-30,14,73
2021-08-30,15,73
2021-08-30,16,74
2021-08-30,17,78
2021-08-30,18,69
2021-08-30,19,58
2021-08-30,20,51
2021-08-30,21,59
2021-08-30,22,60
2021-08-30,23,58
2021-08-31,5,44
2021-08-31,6,45
2021-08-31,7,54
2021-08-31,8,59
2021-08-31,9,59
2021-08-31,10,61
2021-08-31,11,64
2021-08-31,12,72
2021-08-31,13,72
2021-08-31,14,75
2021-08-31,15,75
2021-08-31,16,77
2021-08-31,17,82
2021-08-31,18,75
2021-08-31,19,60
2021-08-31,20,56
2021-08-31,21,66
2021-08-31,23,62
2021-09-01,5,47
2021-09-01,6,48
2021-09-01,7,54
2021-09-01,8,62
2021-09-01,9,62
2021-09-01,10,56
2021-09-01,11,56
2021-09-01,12,57
2021-09-01,13,58
2021-09-01,14,60
2021-09-01,15,60
2021-09-01,16,62
2021-09-01,17,71
2021-09-01,18,66
2021-09-01,19,61
2021-09-01,20,56
2021-09-01,21,58
2021-09-01,22,60
2021-09-02,0,42
2021-09-02,6,47
2021-09-02,7,54
2021-09-02,8,65
2021-09-02,9,65
2021-09-02,10,64
2021-09-02,11,66
2021-09-02,12,70
2021-09-02,13,71
2021-09-02,14,66
2021-09-02,15,67
2021-09-02,16,68
2021-09-02,17,72
2021-09-02,18,67
2021-09-02,19,60
2021-09-02,20,55
2021-09-02,21,57
2021-09-02,22,57
2021-09-02,23,53
2021-09-03,5,45
2021-09-03,6,46
2021-09-03,7,55
2021-09-03,8,66
2021-09-03,9,66
2021-09-03,10,64
2021-09-03,11,68
2021-09-03,12,72
2021-09-03,13,73
2021-09-03,14,69
2021-09-03,15,70
2021-09-03,16,71
2021-09-03,17,71
2021-09-03,18,65
2021-09-03,19,58
2021-09-03,20,56
2021-09-03,22,57
2021-09-03,23,52
2021-09-04,0,53
2021-09-04,8,64
2021-09-04,9,79
2021-09-04,10,86
2021-09-04,11,94
2021-09-04,12,106
2021-09-04,13,105
2021-09-04,14,101
2021-09-04,15,102
2021-09-04,16,100
2021-09-04,17,90
2021-09-04,18,89
2021-09-04,19,72
2021-09-04,20,67
2021-09-04,21,65
2021-09-04,22,64
2021-09-04,23,57
2021-09-05,0,56
2021-09-05,7,55
2021-09-05,10,84
2021-09-05,11,92
2021-09-05,12,100
2021-09-05,13,95
2021-09-05,14,97
2021-09-05,15,98
2021-09-05,16,94
2021-09-05,17,84
2021-09-05,18,82
2021-09-05,19,69
2021-09-05,20,66
2021-09-05,23,55
2021-09-06,5,43
2021-09-06,6,44
2021-09-06,7,53
2021-09-06,8,64
2021-09-06,9,64
2021-09-06,10,63
2021-09-06,11,67
2021-09-06,12,72
2021-09-06,13,72
2021-09-06,14,72
2021-09-06,15,73
2021-09-06,16,72
2021-09-06,17,74
2021-09-06,18,69
2021-09-06,19,63
2021-09-06,20,59
2021-09-06,21,60
2021-09-06,22,57
2021-09-06,23,51
2021-09-07,6,45
2021-09-07,7,54
2021-09-07,8,64
2021-09-07,9,65
2021-09-07,10,63
2021-09-07,11,65
2021-09-07,12,74
2021-09-07,13,74
2021-09-07,14,74
2021-09-07,15,75
2021-09-07,16,77
2021-09-07,17,78
2021-09-07,18,73
2021-09-07,19,66
2021-09-07,20,62
2021-09-07,21,63
2021-09-07,22,63
2021-09-07,23,60
2021-09-08,0,51
2021-09-08,4,47
2021-09-08,5,47
2021-09-08,6,48
2021-09-08,7,54
2021-09-08,8,62
2021-09-08,9,61
2021-09-08,10,57
2021-09-08,11,56
2021-09-08,12,58
2021-09-08,13,58
2021-09-08,14,63
2021-09-08,15,65
2021-09-08,16,66
2021-09-08,17,73
2021-09-08,18,67
2021-09-08,19,64
2021-09-08,20,60
2021-09-08,21,61
2021-09-08,22,61
2021-09-08,23,55
2021-09-09,0,46
2021-09-09,5,50
2021-09-09,6,52
2021-09-09,7,58
2021-09-09,8,64
2021-09-09,9,64
2021-09-09,10,64
2021-09-09,11,65
2021-09-09,12,71
2021-09-09,13,71
2021-09-09,14,72
2021-09-09,15,73
2021-09-09,16,72
2021-09-09,17,74
2021-09-09,18,69
2021-09-09,19,62
2021-09-09,20,58
2021-09-09,21,58
2021-09-09,22,59
2021-09-09,23,54
2021-09-10,0,53
2021-09-10,1,47
2021-09-10,3,46
2021-09-10,7,59
2021-09-10,8,64
2021-09-10,9,64
2021-09-10,10,65
2021-09-10,11,67
2021-09-10,12,74
2021-09-10,13,74
2021-09-10,14,75
2021-09-10,15,76
2021-09-10,16,75
2021-09-10,17,75
2021-09-10,18,69
2021-09-10,19,60
2021-09-10,20,59
2021-09-10,21,62
2021-09-10,22,58
2021-09-10,23,52
2021-09-11,0,62
2021-09-11,2,62
2021-09-11,3,60
2021-09-11,8,62
2021-09-11,9,78
2021-09-11,10,84
2021-09-11,11,89
2021-09-11,12,114
2021-09-11,13,118
2021-09-11,14,120
2021-09-11,15,120
2021-09-11,16,117
2021-09-11,17,107
2021-09-11,18,95
2021-09-11,19,76
2021-09-11,20,71
2021-09-11,21,68
2021-09-11,22,65
2021-09-11,23,59
2021-09-12,0,62
2021-09-12,1,64
2021-09-12,2,63
2021-09-12,7,60
2021-09-12,8,65
2021-09-12,9,73
2021-09-12,10,78
2021-09-12,11,84
2021-09-12,12,106
2021-09-12,13,104
2021-09-12,14,108
2021-09-12,15,108
2021-09-12,16,104
2021-09-12,17,96
2021-09-12,18,81
2021-09-12,19,65
2021-09-12,20,62
2021-09-12,21,61
2021-09-12,23,51
2021-09-13,5,48
2021-09-13,6,51
2021-09-13,7,58
2021-09-13,8,64
2021-09-13,9,64
2021-09-13,10,64
2021-09-13,11,67
2021-09-13,12,74
2021-09-13,13,74
2021-09-13,14,76
2021-09-13,15,78
2021-09-13,16,76
2021-09-13,17,78
2021-09-13,18,69
2021-09-13,19,59
2021-09-13,20,55
2021-09-13,21,56
2021-09-13,22,52
2021-09-13,23,43
2021-09-14,0,52
2021-09-14,3,47
2021-09-14,4,46
2021-09-14,6,56
2021-09-14,7,61
2021-09-14,8,65
2021-09-14,9,64
2021-09-14,10,65
2021-09-14,11,64
2021-09-14,12,68
2021-09-14,13,69
2021-09-14,14,70
2021-09-14,15,71
2021-09-14,16,73
2021-09-14,17,74
2021-09-14,18,68
2021-09-14,19,61
2021-09-14,20,57
2021-09-14,21,55
2021-09-14,23,45
2021-09-15,6,53
2021-09-15,7,58
2021-09-15,8,63
2021-09-15,9,63
2021-09-15,10,62
2021-09-15,11,60
2021-09-15,12,61
2021-09-15,13,61
2021-09-15,14,65
2021-09-15,15,65
2021-09-15,16,66
2021-09-15,17,70
2021-09-15,18,63
2021-09-15,19,58
2021-09-15,20,55
2021-09-15,21,54
2021-09-15,23,45
2021-09-16,0,43
2021-09-16,1,50
2021-09-16,2,49
2021-09-16,6,53
2021-09-16,7,57
2021-09-16,8,63
2021-09-16,9,63
2021-09-16,10,63
2021-09-16,11,64
2021-09-16,12,70
2021-09-16,13,70
2021-09-16,14,73
2021-09-16,15,76
2021-09-16,16,75
2021-09-16,17,74
2021-09-16,18,67
2021-09-16,19,58
2021-09-16,20,55
2021-09-16,21,55
2021-09-16,22,55
2021-09-16,23,49
2021-09-17,0,50
2021-09-17,1,50
2021-09-17,2,49
2021-09-17,6,51
2021-09-17,7,56
2021-09-17,8,61
2021-09-17,9,62
2021-09-17,10,62
2021-09-17,11,64
2021-09-17,12,70
2021-09-17,13,71
2021-09-17,14,74
2021-09-17,15,76
2021-09-17,16,75
2021-09-17,17,73
2021-09-17,18,67
2021-09-17,19,57
2021-09-17,20,56
2021-09-17,21,56
2021-09-17,22,54
2021-09-17,23,47
2021-09-18,0,55
2021-09-18,1,55
2021-09-18,2,55
2021-09-18,3,53
2021-09-18,5,42
2021-09-18,6,42
2021-09-18,7,48
2021-09-18,8,52
2021-09-18,9,59
2021-09-18,10,64
2021-09-18,11,68
2021-09-18,12,90
2021-09-18,13,97
2021-09-18,14,100
2021-09-18,15,100
2021-09-18,16,98
2021-09-18,17,87
2021-09-18,18,76
2021-09-18,19,58
2021-09-18,20,53
2021-09-18,21,49
2021-09-18,22,48
2021-09-18,23,41
2021-09-19,0,57
2021-09-19,1,57
2021-09-19,2,57
2021-09-19,4,50
2021-09-19,7,50
2021-09-19,8,55
2021-09-19,9,60
2021-09-19,10,65
2021-09-19,11,70
2021-09-19,12,88
2021-09-19,13,90
2021-09-19,14,94
2021-09-19,15,94
2021-09-19,16,92
2021-09-19,17,85
2021-09-19,18,72
2021-09-19,19,56
2021-09-19,20,53
2021-09-19,21,52
2021-09-19,22,50
2021-09-19,23,45
2021-09-20,6,48
2021-09-20,7,57
2021-09-20,8,62
2021-09-20,9,63
2021-09-20,10,63
2021-09-20,11,63
2021-09-20,12,69
2021-09-20,13,69
2021-09-20,14,72
2021-09-20,15,72
2021-09-20,16,70
2021-09-20,17,73
2021-09-20,18,66
2021-09-20,19,56
2021-09-20,20,52
2021-09-20,21,53
2021-09-20,22,51
2021-09-20,23,44
2021-09-21,0,51
2021-09-21,1,48
2021-09-21,5,44
2021-09-21,6,51
2021-09-21,7,59
2021-09-21,8,63
2021-09-21,9,62
2021-09-21,10,63
2021-09-21,11,61
2021-09-21,12,65
2021-09-21,13,65
2021-09-21,14,69
2021-09-21,15,69
2021-09-21,16,71
2021-09-21,17,71
2021-09-21,18,65
2021-09-21,19,53
2021-09-21,20,50
2021-09-21,21,51
2021-09-21,22,51
2021-09-21,23,46
2021-09-22,0,51
2021-09-22,1,48
2021-09-22,5,47
2021-09-22,6,49
2021-09-22,7,57
2021-09-22,8,63
2021-09-22,9,62
2021-09-22,10,61
2021-09-22,11,59
2021-09-22,12,60
2021-09-22,13,61
2021-09-22,14,65
2021-09-22,15,65
2021-09-22,16,67
2021-09-22,17,69
2021-09-22,18,62
2021-09-22,19,57
2021-09-22,20,51
2021-09-22,21,52
2021-09-22,22,52
2021-09-22,23,45
2021-09-23,1,54
2021-09-23,5,53
2021-09-23,6,53
2021-09-23,7,60
2021-09-23,8,66
2021-09-23,9,65
2021-09-23,10,66
2021-09-23,11,68
2021-09-23,12,74
2021-09-23,13,74
2021-09-23,14,77
2021-09-23,15,77
2021-09-23,16,77
2021-09-23,17,80
2021-09-23,18,74
2021-09-23,19,64
2021-09-23,20,55
2021-09-23,21,54
2021-09-23,22,54
2021-09-23,23,47
2021-09-24,0,60
2021-09-24,1,53
2021-09-24,6,52
2021-09-24,7,60
2021-09-24,8,66
2021-09-24,9,65
2021-09-24,10,66
2021-09-24,11,67
2021-09-24,12,75
2021-09-24,13,75
2021-09-24,14,78
2021-09-24,15,78
2021-09-24,16,78
2021-09-24,17,76
2021-09-24,18,70
2021-09-24,19,58
2021-09-24,20,54
2021-09-24,21,57
2021-09-24,22,55
2021-09-24,23,46
2021-09-25,0,64
2021-09-25,1,58
2021-09-25,2,58
2021-09-25,3,57
2021-09-25,4,53
2021-09-25,8,63
2021-09-25,9,72
2021-09-25,10,78
2021-09-25,11,85
2021-09-25,12,96
2021-09-25,13,98
2021-09-25,14,100
2021-09-25,15,100
2021-09-25,16,100
2021-09-25,17,97
2021-09-25,18,89
2021-09-25,19,70
2021-09-25,20,62
2021-09-25,21,59
2021-09-25,22,58
2021-09-25,23,50
2021-09-26,0,61
2021-09-26,1,55
2021-09-26,2,55
2021-09-26,7,55
2021-09-26,8,60
2021-09-26,9,65
2021-09-26,10,71
2021-09-26,11,78
2021-09-26,12,85
2021-09-26,13,80
2021-09-26,14,84
2021-09-26,15,84
2021-09-26,16,83
2021-09-26,17,83
2021-09-26,18,77
2021-09-26,19,61
2021-09-26,20,58
2021-09-26,21,61
2021-09-26,22,59
2021-09-26,23,54
2021-09-27,6,51
2021-09-27,7,59
2021-09-27,8,65
2021-09-27,9,66
2021-09-27,10,65
2021-09-27,11,68
2021-09-27,12,74
2021-09-27,13,74
2021-09-27,14,77
2021-09-27,15,77
2021-09-27,16,76
2021-09-27,17,81
2021-09-27,18,74
2021-09-27,19,63
2021-09-27,20,57
2021-09-27,21,56
